run_id,batch_size,stage,record_count,late_count,provenance,n,median_ms,q1_ms,q3_ms,p95_ms,ci_low_ms,ci_high_ms,median_records_s,panel,dataset,latency_ms,ecdf,q1_records_s,q3_records_s,strategy,bytes,assumption,anchor_version
python-20260723T020649Z,2048,verify_batch,2048,64,measured,200,226.962345,225.7691715,231.99284325000002,248.78643115,226.60199399999999,227.5214323875,9023.5232714330668,a,stage_summary,,,,,,,,
python-20260723T020649Z,4096,verify_batch,4096,128,measured,200,453.94059449999997,452.3657675,458.74454199999997,497.60774334999996,453.30801250000002,454.54754249999996,9023.2071843563572,a,stage_summary,,,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,149.90767199999999,0.0050000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,149.989665,0.01,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.032949,0.014999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.07960800000001,0.02,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.09121500000001,0.025000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.13714400000001,0.029999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.15723399999999,0.035000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.168431,0.040000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.19126399999999,0.044999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.247839,0.050000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.282951,0.055,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.291393,0.059999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.30334199999999,0.065000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.304573,0.070000000000000007,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.305635,0.074999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.31039200000001,0.080000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.39288500000001,0.085000000000000006,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.40717599999999,0.089999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.42267899999999,0.095000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.44506200000001,0.10000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.45397600000001,0.105,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.49364399999999,0.11,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.49698900000001,0.115,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.49802099999999,0.12,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.50885700000001,0.125,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.52532099999999,0.13,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.545942,0.13500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.561465,0.14000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.588976,0.14499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.602206,0.14999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.60851500000001,0.155,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.616197,0.16,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.619652,0.16500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.63865999999999,0.17000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.65073799999999,0.17499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.662947,0.17999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.67469399999999,0.185,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.68622099999999,0.19,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.717578,0.19500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.72199499999999,0.20000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.76327499999999,0.20499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.78548900000001,0.20999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.796154,0.215,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.80938399999999,0.22,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.815203,0.22500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.83665500000001,0.23000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.86726999999999,0.23499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.86770100000001,0.23999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.86878200000001,0.245,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.876274,0.25,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.883454,0.255,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.896424,0.26000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.921581,0.26500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.936003,0.27000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.93897799999999,0.27500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.94918200000001,0.28000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.950715,0.28499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.96009900000001,0.28999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.961771,0.29499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.962953,0.29999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.964685,0.30499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.96736000000001,0.31,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.968391,0.315,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,150.971225,0.32000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.02527599999999,0.32500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.03457,0.33000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.047428,0.33500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.058685,0.34000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.06039899999999,0.34499999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.074119,0.34999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.086186,0.35499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.09240600000001,0.35999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.102351,0.36499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.11084299999999,0.37,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.113157,0.375,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.11492899999999,0.38,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.125034,0.38500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.14793800000001,0.39000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.16648499999999,0.39500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.22606500000001,0.40000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.23133300000001,0.40500000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.27256399999999,0.40999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.288588,0.41499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.29104100000001,0.41999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.294287,0.42499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.30484200000001,0.42999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.31278399999999,0.435,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.314716,0.44,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.31993399999999,0.44500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.353374,0.45000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.375767,0.45500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.399753,0.46000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.40014400000001,0.46500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.40323799999999,0.46999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.410009,0.47499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.41648799999999,0.47999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.42147600000001,0.48499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.42456000000001,0.48999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.441405,0.495,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.442407,0.5,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.46641199999999,0.505,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.470248,0.51000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.47754900000001,0.51500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.51240100000001,0.52000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.514353,0.52500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.534694,0.53000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.55160900000001,0.53500000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.56493900000001,0.54000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.596936,0.54500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.61486300000001,0.55000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.619811,0.55500000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.64556899999999,0.56000000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.671538,0.56499999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.732879,0.56999999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.76994400000001,0.57499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.77884800000001,0.57999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.78350399999999,0.58499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.79265799999999,0.58999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.86215200000001,0.59499999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.87720400000001,0.59999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.87906699999999,0.60499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,151.956772,0.60999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.009691,0.61499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.032815,0.62,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.06689600000001,0.625,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.08877799999999,0.63,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.103521,0.63500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.11552900000001,0.64000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.14577299999999,0.64500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.16674499999999,0.65000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.172743,0.65500000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.173034,0.66000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.184091,0.66500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.19004899999999,0.67000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.20604399999999,0.67500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.208777,0.68000000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.30265700000001,0.68500000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.560541,0.68999999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.59717599999999,0.69499999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.66256300000001,0.69999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.68280200000001,0.70499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.80478400000001,0.70999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.80724799999999,0.71499999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.92631499999999,0.71999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,152.998062,0.72499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.099794,0.72999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.195075,0.73499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.286451,0.73999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.36535799999999,0.745,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.37153799999999,0.75,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.47088500000001,0.755,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,153.790131,0.76000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.17420300000001,0.76500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.22671099999999,0.77000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.39992899999999,0.77500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.45456999999999,0.78000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.48448400000001,0.78500000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.90258700000001,0.79000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,154.95921100000001,0.79500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,155.18410600000001,0.80000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,155.425275,0.80500000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,155.49338599999999,0.81000000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,155.89779799999999,0.81499999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,156.09943799999999,0.81999999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,156.115702,0.82499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,156.41161299999999,0.82999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,156.75580500000001,0.83499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,157.40123600000001,0.83999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,158.390488,0.84499999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,158.86579499999999,0.84999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,159.028988,0.85499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,160.472317,0.85999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,160.80131700000001,0.86499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,161.630661,0.87,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,161.82561100000001,0.875,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,162.08328,0.88,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,162.16766000000001,0.88500000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,162.75357199999999,0.89000000000000001,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,163.20442399999999,0.89500000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,163.51497599999999,0.90000000000000002,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,163.54535100000001,0.90500000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,163.95466999999999,0.91000000000000003,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,164.19995499999999,0.91500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,164.238732,0.92000000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,164.27309399999999,0.92500000000000004,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,166.209596,0.93000000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,166.27843899999999,0.93500000000000005,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,166.53543099999999,0.93999999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,166.77843300000001,0.94499999999999995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,167.195323,0.94999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,167.38451000000001,0.95499999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,167.54667599999999,0.95999999999999996,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,167.75840099999999,0.96499999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,168.60624300000001,0.96999999999999997,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,168.992448,0.97499999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,169.70891399999999,0.97999999999999998,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,170.47600600000001,0.98499999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,170.58012099999999,0.98999999999999999,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,171.07941400000001,0.995,,,,,,
,4096,sign_batch,,,,200,,,,,,,,b,latency_ecdf,171.706808,1,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,474.43278500000002,0.0050000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,474.47819299999998,0.01,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,474.73120899999998,0.014999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,474.75509499999998,0.02,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.07512100000002,0.025000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.11820499999999,0.029999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.19872500000002,0.035000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.28761700000001,0.040000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.425793,0.044999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.45826099999999,0.050000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.57466499999998,0.055,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.63817899999998,0.059999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.68745200000001,0.065000000000000002,,,,,,
