scenario,rate_requested,pipeline,expected_outcome,expected_first_stage,stage_applicable,failure_stage,accepted,numerator_n,denominator_N,proportion,metric_definition_version
binding_mismatch,0.01,all_minus_admission,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_authorization,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_binding,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_device,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_freshness,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_merkle,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_minus_signature,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,signature_binding_admission,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_checks,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_admission,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_authorization,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_binding,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_device,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_freshness,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_merkle,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,all_minus_signature,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,signature_binding_admission,reject,binding,True,binding,False,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_checks,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_admission,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_authorization,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_binding,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_device,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_freshness,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_merkle,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,all_minus_signature,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,signature_binding_admission,reject,binding,True,binding,False,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_checks,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_admission,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_authorization,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_binding,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_device,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_freshness,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_merkle,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,all_minus_signature,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,signature_binding_admission,reject,binding,True,binding,False,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_checks,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_authorization,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_binding,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_device,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_freshness,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_merkle,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,all_minus_signature,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,signature_admission,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,signature_binding_admission,reject,admission,True,admission,False,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
counter_conflict,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
counter_conflict,0.05,all_checks,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_authorization,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_binding,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_device,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_freshness,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_merkle,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,all_minus_signature,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,signature_admission,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,signature_binding_admission,reject,admission,True,admission,False,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
counter_conflict,0.1,all_checks,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_authorization,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_binding,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_device,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_freshness,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_merkle,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,all_minus_signature,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,signature_admission,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,signature_binding_admission,reject,admission,True,admission,False,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
counter_conflict,0.2,all_checks,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_authorization,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_binding,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_device,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_freshness,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_merkle,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,all_minus_signature,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,signature_admission,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,signature_binding_admission,reject,admission,True,admission,False,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
counter_conflict,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_checks,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_admission,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_authorization,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_binding,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_device,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_freshness,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_merkle,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,all_minus_signature,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_deletion,0.05,all_checks,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_admission,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_authorization,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_binding,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_device,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_freshness,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_merkle,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,all_minus_signature,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_deletion,0.1,all_checks,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_admission,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_authorization,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_binding,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_device,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_freshness,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_merkle,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,all_minus_signature,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_deletion,0.2,all_checks,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_admission,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_authorization,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_binding,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_device,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_freshness,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_merkle,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,all_minus_signature,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_deletion,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_checks,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_admission,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_authorization,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_binding,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_device,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_freshness,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_merkle,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,all_minus_signature,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_insertion,0.05,all_checks,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_admission,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_authorization,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_binding,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_device,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_freshness,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_merkle,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,all_minus_signature,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_insertion,0.1,all_checks,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_admission,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_authorization,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_binding,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_device,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_freshness,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_merkle,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,all_minus_signature,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_insertion,0.2,all_checks,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_admission,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_authorization,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_binding,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_device,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_freshness,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_merkle,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,all_minus_signature,reject,history,True,history,False,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_insertion,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
historical_modification,0.01,all_checks,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_admission,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_authorization,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_binding,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_device,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_freshness,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_merkle,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,all_minus_signature,reject,history,True,history,False,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
historical_modification,0.05,all_checks,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_admission,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_authorization,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_binding,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_device,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_freshness,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_merkle,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,all_minus_signature,reject,history,True,history,False,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
historical_modification,0.1,all_checks,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_admission,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_authorization,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_binding,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_device,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_freshness,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_merkle,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
historical_modification,0.1,all_minus_signature,reject,history,True,history,False,3160,3160,1.0,aamos-integrity-v4
