contrast_id,contrast_type,scenario,rate_requested,seed,pipeline,comparator_pipeline,both_reject_n,attack_only_reject_n,clean_only_reject_n,neither_reject_n,numerator_n,denominator_N,estimate,metric_definition_version
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260740,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260741,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_admission,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_admission,clean:all_minus_admission,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_authorization,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_authorization,clean:all_minus_authorization,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_binding,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_binding,clean:all_minus_binding,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_device,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_device,clean:all_minus_device,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_freshness,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_freshness,clean:all_minus_freshness,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_merkle,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_merkle,clean:all_minus_merkle,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260722,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260723,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260724,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260725,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260726,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260727,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260728,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260729,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260730,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260731,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260732,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260733,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260734,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260735,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260736,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260737,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260738,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260739,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260740,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_minus_signature,attack_minus_clean,authorization_substitution,0.01,20260741,all_minus_signature,clean:all_minus_signature,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,authorization_substitution,0.01,20260722,signature_admission,clean:signature_admission,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,authorization_substitution,0.01,20260723,signature_admission,clean:signature_admission,0,0,0,16,0,16,0.0,aamos-integrity-v4
attack-clean|signature_admission,attack_minus_clean,authorization_substitution,0.01,20260724,signature_admission,clean:signature_admission,0,0,0,16,0,16,0.0,aamos-integrity-v4
